custid,target
656362,0.7540132867779884
656523,0.6924903864356938
656525,0.8314513207654636
656699,0.5512288922169907
656779,0.6049795763654591
656782,0.7865935391252765
657290,0.7828952618610688
657499,0.6385829729061995
657679,0.6302637426534289
657773,0.8063409114463876
657975,0.7464802462643481
657992,0.781483937929312
658169,0.600541701594862
658188,0.6774886044725358
658189,0.7836994258026165
658299,0.8262500008234575
658453,0.710980847689716
658539,0.672674213132461
658685,0.7613642052575307
658699,0.7887322997714732
658710,0.6668141858251154
658958,0.7079119042594471
659881,0.7716082608631122
659899,0.8451003463007732
659941,0.6932672160245228
660187,0.6777809191956173
660226,0.723493420735469
660280,0.6945209609452289
660315,0.8301405921519964
660324,0.7891828178949316
660452,0.6914237537038769
660683,0.6944202257745379
660724,0.5616219878080383
660805,0.7674935799316601
660967,0.7675738702371003
660998,0.7544380813412539
661174,0.796833368000518
661555,0.7590458837123957
661642,0.6441949130045603
661844,0.7262931232378456
661848,0.6089766344181873
662217,0.6368149637376598
662224,0.683765345476896
662245,0.6862793694077444
662724,0.7459022912500312
662732,0.7986577570832262
662780,0.731941289573837
662834,0.8002662760650459
663146,0.6487112675912331
663450,0.6859013200179362
663780,0.7634059723313062
664081,0.7829936191660231
664253,0.7631352762070165
664382,0.5962890724240174
664430,0.6828414180640925
664643,0.7961135195090092
664649,0.7406554743301563
665018,0.6370808493741158
665062,0.5911164422360966
665263,0.6712986368569419
665346,0.5778329401928953
665522,0.5943826907348774
665637,0.8112887326586876
665726,0.5535354872477138
666054,0.80097219506313
666375,0.7397933345711348
666621,0.6943574832341542
666787,0.7689326502130064
666846,0.7136010255577991
666888,0.8018053190089368
667011,0.6937050788584738
667442,0.6639597500476612
667613,0.29215989819043736
667706,0.6047979208983961
667727,0.4304190722376319
667789,0.832160321500492
667888,0.7192077797242418
668166,0.7434180882196525
668187,0.7852105872075675
668615,0.7394858637632034
668700,0.8158733715497768
668720,0.6657116304678853
668812,0.6018036942127466
669279,0.6125934757699684
669542,0.7630873183302388
669589,0.7988914191965955
669656,0.7671552271220193
669695,0.7451792151170729
669892,0.7244394087919701
670056,0.6402178304751703
670229,0.47137672006806675
670374,0.7688402771949563
670985,0.6347782713806133
671026,0.7815847893293237
671262,0.5105608602254833
671586,0.7071875103799431
671734,0.6215432812389602
671756,0.5873238972954011
671800,0.740155897552864
672175,0.8052910647172317
672331,0.7128320793756534
672400,0.7635376080728511
672451,0.6627070835852018
672693,0.6676900484415411
672901,0.7324743315893099
672946,0.6910674372874779
673054,0.4699307908106513
673078,0.4069635628186169
673356,0.8504637936507506
673654,0.8040802219711733
673762,0.6256983067558733
673769,0.565252893128794
673910,0.7795427725669691
674205,0.8000203861364094
674208,0.6976623284967844
674340,0.7566554216225532
674355,0.6750051902013522
674415,0.7226510769776074
674439,0.7210533565424951
674511,0.718663691203658
674735,0.6773994472609352
674809,0.5253457336263847
674863,0.7398071975136266
675074,0.7024553907577027
675408,0.799989501171282
675434,0.4500886822044371
675444,0.4575114370243629
675564,0.7186888042456572
675845,0.6144593729587202
676678,0.8284277103963008
676733,0.7919718559711355
676800,0.6176242904855213
677150,0.638901742442021
677675,0.7950897931597167
677687,0.5609750678212027
677748,0.627536028550452
677955,0.7107311217767364
678030,0.5464297155147757
678094,0.7891312264407557
678233,0.7637296463833078
678250,0.7868567163489709
678609,0.6847200731266995
678779,0.6863180255318031
678791,0.7868413663385758
678881,0.6975675323896501
678953,0.780233734499073
679130,0.5316461615004043
679200,0.8470777593760581
679236,0.7129035761111427
679280,0.5079741087908183
679375,0.790304992770511
679507,0.6228361813180158
679518,0.6495428205199447
679542,0.664497743377842
679649,0.739186283247644
679673,0.6905423891641769
680099,0.76952277598959
680105,0.8207110758590787
680149,0.5643751298371448
680260,0.7147160738773565
680262,0.7460523272225222
680327,0.5710245152942283
680591,0.7516149405303929
681064,0.8120720526066944
681188,0.6028483085596856
681364,0.56753383721469
681508,0.843712579928279
681556,0.6891271463529975
681559,0.4140278111305335
681587,0.7535766438275485
681680,0.7592882726613988
682144,0.6637031940511379
682484,0.7915428004619668
682520,0.7832782369953089
682692,0.7622941392042577
682750,0.7984452454939648
682801,0.6140894686700542
682806,0.6788335716032197
682915,0.82687495828332
682960,0.7035873452025289
683238,0.7143373691199963
683322,0.7384841460289061
683342,0.7463150036625588
683443,0.50053182525823
683615,0.5787044515753977
683922,0.8018774336788177
684194,0.6991066505007407
684514,0.6981581514641604
684678,0.7230085174666095
684781,0.490212435999653
684784,0.4503312401795652
684816,0.6230715245805033
685772,0.7075264536592343
686040,0.6502378587459124
686136,0.5170883555739456
686215,0.5316468896079255
686242,0.8095869762136116
686380,0.7562816377681899
686410,0.5455517618734289
686432,0.5780371751219977
686514,0.7227417604002678
686517,0.5780926759256808
686646,0.8211089680453177
687182,0.6227766824740756
687336,0.6328337030950809
687676,0.663044111920182
687817,0.7678724788608473
687988,0.8102383646419682
688282,0.6872551181083343
688345,0.7637324469416349
688380,0.6445675383549385
688531,0.6450079086053679
688561,0.7449511215548565
688727,0.6539828530458784
688887,0.7592992994578757
689017,0.7070841184258648
689035,0.796131782748693
689424,0.7167438904881311
689539,0.7154709533075938
689586,0.7583101293795684
689723,0.5780914108114373
689761,0.7461670804952821
690055,0.530142010365066
690318,0.6103905138093711
690349,0.6462928452906779
690625,0.7746873390626127
690837,0.7790602036739455
690953,0.6625700258356056
690979,0.6555076257783381
691232,0.7681487813850009
691359,0.5668819229386705
691378,0.769489093186034
691478,0.6847876438065282
691585,0.7023755109288621
691607,0.5776153666764876
691704,0.6954317157001714
691714,0.5457354088212621
691718,0.6804651688391207
692081,0.7488621163533206
692651,0.6185639986266017
692802,0.7582965537195256
692851,0.4693088146939117
693076,0.6108357909817044
693228,0.7630072864116584
693495,0.5599992345456388
693533,0.757325367549673
693684,0.7358473565090591
693928,0.6987269454445815
694138,0.7407635110289296
694310,0.7298151993035608
694322,0.7647002061353417
694614,0.8421382027779543
694671,0.7164168389755132
694692,0.7591440087363422
695334,0.5610381931211937
695389,0.8036631187533066
695438,0.31117702860776536
695472,0.6077487677512966
695563,0.678795978127299
695622,0.8335238234020135
695694,0.7278830679044798
695902,0.4362081317042984
696150,0.7871524249075843
696236,0.5683905600585311
696488,0.6293677292118474
696621,0.6136771422447336
696933,0.6224943318957613
697287,0.7276521096678352
697464,0.7253187518336748
697524,0.7322094975590197
697655,0.6824543369092164
697740,0.6234237967105644
697868,0.6218704350016452
698255,0.7834422841571788
698285,0.702724053352631
698341,0.54992747768586
698648,0.7904874357938945
698675,0.7245052513788046
698881,0.647992853286521
698938,0.6628423277023322
698969,0.7561364755343091
699437,0.7692934177376766
699442,0.44029073302867433
699912,0.7691354223892679
700168,0.765002095544342
700931,0.6501981855036552
700936,0.582734800861638
701260,0.7694044333996607
701265,0.5836588889649363
701364,0.787572056519699
701388,0.6061442283553298
701549,0.7405586956672684
701622,0.6167979102749724
702168,0.7042420173300671
702363,0.6334906205154458
703143,0.6119496905677192
703206,0.5429892648881021
703208,0.8013188472713637
703283,0.6116507006938383
703684,0.8646471641848181
703692,0.7699704689762317
703919,0.6685111627351261
704192,0.7339551497876049
704354,0.7165975898262142
704555,0.7368570833126055
704567,0.7770080278654181
704793,0.7306109706459506
704838,0.7447066641311604
704848,0.49915820107535486
704881,0.8146260497277734
704895,0.8073544264042865
704899,0.7631311409711291
705149,0.5801827572628766
705172,0.6029367277236463
705216,0.6729541859830726
705575,0.7228621152168634
705794,0.6257917260504758
705898,0.7602134060481494
706545,0.7338157217577737
706565,0.5544172026204647
706662,0.7327852112501978
706673,0.5934733431962989
706795,0.6999165291527863
706849,0.7723979590780615
706879,0.7619281499552139
706921,0.3811024070574389
707123,0.3965829462360136
707833,0.7498132722996539
707848,0.7410042723455961
707899,0.6146371068868465
707951,0.8195260554495087
708089,0.7018584056826802
708165,0.791419262048415
708348,0.7668332315524539
708634,0.780609226112795
708651,0.7561292634947955
708705,0.7878500689531864
708944,0.7281456662478999
709088,0.6961825206487771
709372,0.747443155980208
709373,0.56844336774584
710275,0.7739364080226103
710535,0.7392780778746776
710577,0.61154427730283
710584,0.7462911021779655
710631,0.7071291643618572
710916,0.7622463362638193
711258,0.7436304914382628
711655,0.8468791926234733
711754,0.5400713697654302
712010,0.7959392499224497
712183,0.7104742704496833
712316,0.7993301894358062
712469,0.7163131608476816
712820,0.6348605391351507
712856,0.6965001119348048
712892,0.8058149161733194
712951,0.7107434917617961
712973,0.7089445011207944
713078,0.7307080240191186
713636,0.6711896695013246
713771,0.7862312628686503
713991,0.7760064367817376
714038,0.5567564472866167
714290,0.7385153624688009
714477,0.7341963633150034
714591,0.7755370783000501
714990,0.7975295726387059
715318,0.7486790313539176
715328,0.4747901331326115
715338,0.7750571016172743
715407,0.5279584691927302
715437,0.46048069457105456
715538,0.755063311304161
715562,0.8382417225829221
715580,0.5242703331613155
715621,0.8528231346153485
715742,0.7117615011374424
715997,0.5418052886912319
716108,0.5873096205759821
716130,0.7866665037473672
716226,0.7855033201739677
716313,0.6578203060506014
716384,0.7708865143089134
716675,0.7451614567119775
716933,0.7825322247677152
717110,0.719358187679161
717138,0.7073748274576325
718177,0.7141655247999009
718284,0.7639168087810033
719578,0.7207532237634255
719656,0.7552159655255951
719898,0.7757251483175372
720109,0.6700961487457339
720249,0.6530019476490474
720398,0.6755688794244671
720564,0.5783695305034012
720615,0.7390742108537773
720648,0.7910182003441057
721029,0.7988441692648552
721343,0.6445367088745557
721395,0.6900736614799644
722201,0.7226085901324929
722253,0.49260910709854533
722432,0.6966598045923186
722473,0.6593362784905795
722528,0.5967468414818786
722861,0.7266226006926161
723236,0.7290669756363012
723413,0.714328446292226
723692,0.6912601270212195
723879,0.8101792797972801
723986,0.7212257663951591
724079,0.696269623427562
724142,0.623919703375906
724157,0.536717202574355
724269,0.5777322181206551
724766,0.7511886970928847
724820,0.7243463994519261
724893,0.8011642216875262
725051,0.6784437079216835
725084,0.7687983912425597
725163,0.5376132868935528
725438,0.7787855057472054
725646,0.733725486335708
725779,0.610974480397482
725786,0.733183900336189
725901,0.8006521903935149
726123,0.7414143813116919
726180,0.7654135560387099
726212,0.7780432151460527
726225,0.8021412568319437
726302,0.6629988014350252
726414,0.5785897610837456
726911,0.6574039556429301
727096,0.6469344466611675
727352,0.7079018200591417
727395,0.7431497154591726
727930,0.7722437470704682
728019,0.7253779302848531
728454,0.7890694067736375
728579,0.4585504888736623
728695,0.6130848174199578
728791,0.8125313679105192
729197,0.7723339479989254
729206,0.7382901076143409
729346,0.7583012515716705
729487,0.5216453845867652
729505,0.5199878564721204
729507,0.7949161629037192
729711,0.7745578441741995
729756,0.7570905937031707
730045,0.4750892752965434
730239,0.7233900116976781
730247,0.8373079947696352
730317,0.7855261207310937
730518,0.6552957010023526
730663,0.5022328599960029
730699,0.5427747352743966
730724,0.7367399336144125
730833,0.7525984172338288
730995,0.6514012663843257
731112,0.7384264620757302
731257,0.7410326461873576
731462,0.7327161384336955
731708,0.545284753151672
731806,0.8318468341863334
731835,0.5610602916304379
732106,0.7364032354379059
732486,0.7177394996756341
732683,0.7797634596138434
732945,0.5681265487010979
733001,0.7698908528076354
733406,0.8047044753785046
733531,0.7742815147283406
733552,0.6090551473457003
733565,0.8260192984638394
733572,0.6011245085492785
733708,0.39513782600660685
733828,0.6350146389656068
734198,0.6905352382857691
734306,0.8074202498237374
734562,0.6104188021879581
734689,0.7576572891666069
734748,0.740735206831356
734878,0.6925825760556813
734959,0.48429903139690966
735010,0.7305668366290875
735094,0.7285359542936259
735255,0.7727576948926411
735295,0.6895674674012707
735339,0.7206302178656814
735613,0.7117441324494735
735696,0.6423766127971394
735880,0.599383125664943
736033,0.6473438696827786
736370,0.4779401564352018
736393,0.5463569666282552
736483,0.666138488852068
736618,0.7357084620737645
736645,0.7173690042655526
736781,0.6580828554656197
736839,0.8292889549567646
736929,0.5686560429006966
736999,0.606982021681788
737219,0.8194045333874364
737241,0.7053734307922107
737311,0.7414265548176361
737527,0.8635004687364016
737531,0.8416986752326245
737937,0.8207207752447491
738081,0.7512046676531782
738317,0.5762556066584167
738361,0.8139343087768577
738569,0.7251876849702505
738613,0.8476814064559289
738780,0.7246670214992784
739140,0.5508317915323188
739142,0.7588059949648144
739209,0.7154241490226942
739473,0.4608834302695387
739736,0.7112731508904208
739754,0.76782834318419
739802,0.7849613223005116
739958,0.792838193926171
740515,0.7041564594799301
740696,0.689472066962427
740818,0.6674174340511472
740851,0.7619205653150962
740938,0.7857485781562394
741045,0.7250509280112357
741395,0.8020676335666503
741449,0.7220835979766952
741795,0.5693662709439102
741908,0.777448525696096
742040,0.43055489824581605
742252,0.6821459260760334
742383,0.8346076901573852
742488,0.744779286710897
743209,0.6680707109795319
743326,0.7243338063556028
743378,0.4712800779915419
743461,0.7802966578749958
743616,0.7182629416254595
744457,0.7303457617657313
744570,0.7295099851815863
744614,0.49450405239543715
744864,0.6800667403358598
744950,0.7581056335057064
744977,0.7173043742075333
745777,0.7342265920128314
746059,0.5398011034622135
746147,0.6798637129453311
746172,0.4126091112769918
747170,0.6986842284224051
747392,0.6660593662731048
747511,0.6893361492398091
747654,0.7575818258166273
748124,0.6918272525270018
748213,0.6260928068705849
748222,0.7633963114288193
748371,0.7656615206005166
748525,0.8012026970849437
749073,0.8084009713629382
749311,0.777237604349351
749515,0.7647349681258585
749546,0.7763633468168071
749776,0.697749108591808
750128,0.7377494702220596
750135,0.7915010199883525
750153,0.7525772471095916
750178,0.7258775810853131
750248,0.6128308967217402
750458,0.773841457291401
750530,0.5963406555485812
750967,0.7311011349831632
751197,0.6367792052488466
751388,0.5033822509384741
751464,0.7977635433221205
751686,0.5288026608405503
752029,0.6762156836792065
752177,0.7802971602113784
752240,0.6834760072223635
752398,0.7151358044803269
752618,0.7570333777425782
752741,0.8164947356997722
752922,0.4826753428042738
752999,0.743133268068295
753031,0.6090526831974378
753156,0.7840401245745491
753164,0.7855864104940575
753242,0.6900720199504613
753381,0.6983549811813318
753578,0.5563158895103204
753608,0.7648187269602157
753631,0.6786119916521585
753890,0.6280381793757646
754224,0.6058535895820687
754281,0.7830696702651275
754336,0.6933021309417188
754368,0.779369264092465
754506,0.7390878645906169
754520,0.8247940760582375
754596,0.8085342553523363
754931,0.7787749951385442
755172,0.6573325619662103
755201,0.4408393093430209
755251,0.6253279090355298
755473,0.5474209963849594
755595,0.6742813959674411
755612,0.8435319890826299
755902,0.8255378725470915
755991,0.6888982506400978
756081,0.8064917546520705
756111,0.7791221943379942
756128,0.50871985805867
756197,0.7489120730806296
756455,0.7077272199396303
756463,0.7396534608939034
756811,0.8199605530468353
757018,0.7658118972504231
757031,0.7087980643474178
757266,0.7929905880305035
757320,0.6641034795133475
757553,0.5738956021879649
758635,0.7663579352245925
758749,0.7689630630230604
759021,0.5602592338901974
759750,0.6969614670033873
759825,0.7995760316565921
759848,0.7734772021509848
759913,0.7207565224638174
759954,0.7516174498078818
759961,0.7603086524783681
760050,0.693166900867673
760065,0.549582593931365
760135,0.6450536556294751
760244,0.8437556027148478
760321,0.722625458696507
760605,0.750238593598042
760817,0.7540361979217092
761238,0.7787877292880119
761254,0.7276012813447178
761282,0.33806327728459473
761321,0.8440431701649515
761915,0.7674616972257927
762481,0.512567502025702
763022,0.6099805598229741
763351,0.6279158849594698
763416,0.7297275455573736
763551,0.7936338807360717
763691,0.7635572917542504
764162,0.7124688382876453
764478,0.8601167914889905
765161,0.4706389347236797
765194,0.7410175611920592
765295,0.7304016989993707
765394,0.7122020522109959
765418,0.7079273451517268
765488,0.7144420767179419
765635,0.827504093562112
766265,0.7808801337979507
766355,0.6715146409700451
766838,0.729581150188317
766871,0.5116462609624487
767356,0.7081539776566679
767875,0.715323150203017
767884,0.7521812676935766
767891,0.7396786618473118
768095,0.6500397332254522
768129,0.7027609049539026
768402,0.8360673620219956
768438,0.6734492872004831
768523,0.7824350352707115
768806,0.7954751864323086
769541,0.7102525765364627
769546,0.7588010614554854
769687,0.7046753560047779
769725,0.7688834914796625
769956,0.7444257731265452
770043,0.8602233927146551
770105,0.838189187558889
770556,0.642554926643462
770586,0.6284907214185215
770995,0.7733496465858871
771087,0.692454670533198
771201,0.746149827865306
771228,0.5718032171571056
771429,0.8108022089896436
771622,0.7659348655483665
771799,0.6475548636013108
772194,0.6695830636514569
772361,0.710095497678477
772743,0.7182051682418763
773217,0.7077648160597199
773256,0.6063882170912098
773364,0.7650578284464363
773369,0.7017162212612171
773755,0.8200604112290819
774150,0.7193419604852294
774169,0.5139587776183109
774179,0.7724349015187495
774589,0.7700024461889328
774597,0.6322410636206574
774826,0.7709157882931161
774842,0.7050604882458467
774886,0.7805191990946606
774894,0.7903212250382674
775100,0.7162119364792529
775232,0.80959892955559
775657,0.7871861754675006
775874,0.7639656558313065
775883,0.5536101155496883
776389,0.5721569951631843
776499,0.5501994210095082
776575,0.5897439539984459
776970,0.7200015839887118
777248,0.7106118164547226
777279,0.6380206813721694
777352,0.7169801693537339
777451,0.5285460462697066
777937,0.7952165168496506
778004,0.6711920237174793
778280,0.7728252444512509
778341,0.7456901888211752
778477,0.6318028732673375
778715,0.6863510821250811
778919,0.6106947503754162
778921,0.7902636566085632
778935,0.6991927008519031
779057,0.4401569638033213
779064,0.6657329549046888
779622,0.72578168593148
779797,0.7100477198592428
779823,0.7234016962657496
779977,0.6203576358500089
780460,0.7417759298401407
780576,0.7790180897551928
780580,0.7790155664168178
780601,0.7210915693474206
780656,0.6693463693405194
780689,0.8218855492855259
780893,0.7652459809312626
780911,0.766881842871047
780939,0.6573489849632304
780993,0.7854330203468636
781110,0.6659832969629446
781421,0.8023830978284735
781528,0.8630024934957506
781675,0.584851104992555
781939,0.7069907987108554
782340,0.603562450495409
782942,0.4934235004511968
782969,0.7745426205944703
783003,0.5405102930336423
783091,0.6198280346333411
783124,0.5938033977916428
783186,0.7509292525079965
783211,0.7866559599476096
783281,0.7691642262841186
783588,0.6871298084292791
783915,0.6594812094368251
784136,0.749518102265591
784424,0.8179941880286402
784431,0.7422495328359318
784640,0.6417689141825477
784757,0.7454015141749302
784931,0.6220962697263388
785144,0.7883228495383835
785241,0.6713910663044911
785475,0.7897520090738155
785506,0.5591494603590234
785633,0.7384520617387601
786015,0.7019138323155082
786037,0.6678132609111169
786191,0.6593166259977603
786201,0.8037644615019199
787044,0.8115352589455043
787185,0.41440281609639934
787188,0.5942486710667463
787336,0.655613202485662
787395,0.7162239980055075
787428,0.7785822336566279
787496,0.6407999517277975
787624,0.7866193306787425
787802,0.771226342228976
787868,0.6888526752995238
787960,0.7234668569485965
788108,0.5155104200451492
788358,0.7715157618330298
788360,0.6058384408155989
788454,0.7164376888296683
788629,0.7235513672340269
788695,0.5417645286640651
788960,0.793637600297001
788969,0.7047792871305226
789026,0.6502341325275164
789521,0.7947851196346656
789584,0.42926999617543216
789865,0.7555708601540225
789909,0.7508468590105405
789946,0.7852925785654635
790197,0.6599106888674267
790252,0.7822613575373839
790430,0.7610638685119383
790469,0.633207677605955
790672,0.6029197866966463
790951,0.6758221989671936
790960,0.7066968241063407
791015,0.6999634135758189
791109,0.598924840476504
791793,0.74311547785275
791831,0.7684528614506551
791933,0.5198626513561133
792324,0.6844290854319933
792385,0.7432656717851218
792828,0.7513288300989406
792982,0.6681848666846555
793298,0.7500021038619665
793301,0.6447814437391942
793436,0.7922269283966543
793458,0.758469244399361
793648,0.839039875776008
793655,0.5048126654207458
793700,0.7605180463298161
793817,0.845001879803468
793818,0.6550959615309818
794280,0.7952955696415773
794365,0.7078402091368864
794452,0.7381153932223131
794454,0.7187451698828776
794665,0.7742660867159357
794813,0.7523586948001073
794827,0.7123374850291863
794965,0.7188058912714506
795002,0.717129732423686
795129,0.5591610927501698
795164,0.7122306548067954
795370,0.7967786524653723
795386,0.7545900068146146
795488,0.4257155286238221
795851,0.5427531620666538
795874,0.6398626449913578
796028,0.7559426505648862
796118,0.5676648194321282
796197,0.5739010645767886
796447,0.7807699052362109
796586,0.530970209055779
796763,0.7051973315929965
796911,0.7767166676347127
797194,0.6136567850992068
797210,0.6130845490106578
797265,0.6178312287076225
797621,0.5204569828889098
797698,0.6634308269310191
798039,0.7866081656524684
798178,0.814633049021505
798467,0.71177278049761
798582,0.7538675866673179
798613,0.795743915117554
798779,0.8049906757119009
798829,0.5991810463213256
798861,0.7933454530583007
799016,0.6695978964273768
799358,0.606760847452869
799604,0.7787498820941271
799828,0.6988949631978969
800137,0.5498250992097237
800142,0.6902471814627603
800604,0.7554282608354334
800746,0.6910467469421624
800871,0.6767309315341988
800989,0.717626616697866
801079,0.46030529801812187
801222,0.7769848493500153
802040,0.6793883444580918
802053,0.7723656882198526
802382,0.6829238148601628
802456,0.6244461878686228
802542,0.7357408402512644
802571,0.7625153819627195
802596,0.7554496207452782
802649,0.748530277188518
802764,0.6866628669295506
802851,0.4244918621900595
803556,0.7799407704581166
803731,0.7600600470674246
803759,0.7268072639351917
803832,0.5922938604634298
804829,0.7891882948013964
804897,0.8328472981519228
804961,0.7201590083814757
805016,0.6323086269309693
805227,0.6737336617185646
805272,0.6319109220419891
805434,0.7067723334907737
805457,0.6359509338696698
805758,0.47581001151835145
805852,0.750836844614617
805921,0.6848677322169894
806057,0.6138248796447381
806106,0.5910567389857545
806119,0.7625561479963016
806130,0.716769364312183
806253,0.7502656637459784
806255,0.7975551728417859
806272,0.7781851855015205
806368,0.7873891717369277
806507,0.7909286901591173
806874,0.7245249118045163
806990,0.8269851027196379
807199,0.5626723198171372
807224,0.7179242687886266
807307,0.7099806269825645
807436,0.6482633151331114
807650,0.6332762479890371
807738,0.7089340331896616
808018,0.7755985604483364
808099,0.7600982767886539
808130,0.75377138224177
808247,0.6187294871469918
808355,0.6903165469261812
808606,0.6373051747380307
808632,0.7203714606834033
809286,0.7471273165354555
809295,0.6181369679628876
809316,0.689281219864529
809514,0.7959919919515721
809526,0.6563302066650671
809645,0.6925606707919459
809745,0.6675035701794143
809764,0.7612347396683998
809906,0.845309001394015
810309,0.8120015948726064
810438,0.7358332089612186
810518,0.7344376537804798
810693,0.7885145342530177
810701,0.7643092754556495
811033,0.6753058863555083
811172,0.7809126374343123
811352,0.782275073677429
811447,0.6418092589149282
811637,0.6751503825217489
811779,0.819702584804362
811894,0.6465328491652669
812486,0.8312291613174672
812502,0.7192832695714422
812604,0.5643454735169169
812718,0.757746606528154
812971,0.7538357657071871
813110,0.7084800221739818
813176,0.713572601833107
813672,0.8718417408106357
813703,0.7628319613840912
813722,0.7142117322392177
814085,0.659385381615363
814116,0.6972104770778867
814223,0.6911954804652667
814410,0.6611612115975549
814518,0.7481172004120031
814664,0.42973221901735087
815253,0.8247531688469653
815445,0.6580100613624019
815879,0.6903694635057878
815907,0.6470941531121949
815945,0.6726207159997716
816205,0.6373462840476999
816310,0.6662750932371989
816383,0.716211116846038
816441,0.7878680437422863
816462,0.7342619949463445
816618,0.7846644655797982
816629,0.6498263574124838
816835,0.6122421685385636
817031,0.6763527414975719
817122,0.7091953191366815
817252,0.7448825581736722
817298,0.563491623569009
817398,0.6734800531591444
817406,0.679886857344187
817467,0.7260207441176243
817689,0.5691673503532937
817864,0.6504267669539794
817963,0.7217540107660352
818034,0.7459411726399072
818110,0.7769705114581137
818429,0.6623365518345186
818653,0.7551009573821613
818759,0.6073977947778653
818770,0.6195253647853882
818931,0.8335400278967288
819223,0.7754702462459185
819679,0.8496461769465449
819906,0.5632923496552129
819945,0.48442516455845275
820033,0.6035003050681246
820173,0.8020780630348215
820337,0.49146936489381177
820522,0.5520489314822019
820557,0.7170656013503117
820561,0.8398297720544246
820732,0.629822527461301
821088,0.7675954315929536
821338,0.6995584116723562
821479,0.7461166743717739
821763,0.7422300716911769
821950,0.6693895208793259
821992,0.6843191903671568
822347,0.6860058695207044
822600,0.6591979642506416
822862,0.769131308131376
823176,0.5838013552974494
823370,0.7088205638975844
823475,0.8043901396565504
823509,0.747377395846515
823547,0.785275201641313
823797,0.8188592484427738
824094,0.6760393661228978
824189,0.6645651756157557
824234,0.6714083134134942
824403,0.7055075247305322
824637,0.7708545824829881
824773,0.7341848396755014
824796,0.4992110620946943
824827,0.6065258327205975
825443,0.5010531741530727
825495,0.6444646899742068
825588,0.7902438234142117
825595,0.7648366378466512
825604,0.7020647148271761
825713,0.4274400541310667
826282,0.760035188390033
826300,0.6949593161042803
826577,0.7858371652874439
826624,0.7622877137518519
826753,0.7498938186059873
826888,0.7140305246506904
826994,0.6703003001834802
827042,0.6338068530658212
827194,0.7304026970903533
827224,0.7189351637581504
827334,0.7700553236786607
827388,0.6849598448791794
827395,0.798249497235211
827421,0.5801089712445491
827441,0.8425586063195122
827641,0.7731996102360722
828411,0.7907926602350647
828447,0.7454411414319427
828451,0.8489857017572865
828538,0.7053398429875274
828784,0.7586970455247777
828853,0.5857441467529593
829224,0.7682909209633635
829479,0.8385343924772657
829536,0.7582830825716342
829709,0.7677924160763632
829838,0.7189982316232088
830095,0.6467728429838027
830117,0.6598647042416347
830661,0.7617606357460198
830785,0.7158216745487606
830932,0.6835411248657361
831078,0.7080996066596963
831174,0.4788101675048888
831285,0.7507718176148006
831431,0.803450244876302
832177,0.5380561700661942
832233,0.7061279603525488
832390,0.8383596876580804
832524,0.8201953193107687
832677,0.8111827822933598
832689,0.7407399671076235
832864,0.7627429808746897
832962,0.8142481228042102
833205,0.6659079324289092
833255,0.7428239448449173
833415,0.8521141896217489
833634,0.4773759711985488
833643,0.8147202273562754
833665,0.6454327142463334
833904,0.701694002922109
834011,0.7451854402002885
834073,0.7733044855387043
834419,0.4739492735414086
834523,0.7835181389998
834551,0.7217927299174783
834580,0.7842978930684898
834651,0.6288020489313884
834686,0.7983157385588753
834804,0.6359059599432502
834849,0.6782272459199967
834881,0.7241500785097998
835556,0.5339402421182219
835706,0.6855739892667139
835914,0.7229527938968036
835928,0.6399832612490048
835973,0.7708674793133231
836165,0.6309337371303214
836242,0.618821261221221
836450,0.5438811101853447
836692,0.789136971017023
836966,0.814815126403924
837060,0.7961442878383377
837112,0.8321121219422432
837143,0.7416895440207028
837221,0.7697965123407235
837277,0.734878956543809
837423,0.6950934655103325
837730,0.6963995047490961
837786,0.7180711102457138
837840,0.6283488818247583
838435,0.5355151545442636
838477,0.7266216607090773
838590,0.5625545884392382
838872,0.736657659250894
839079,0.6496630552722553
839211,0.6168600014778829
839487,0.6458864356689825
839504,0.7431323259987874
839728,0.6912541831284349
839827,0.6645937990575842
840510,0.7926001035342017
840548,0.7842726765178011
840633,0.741022848633603
840894,0.8103384006770535
840959,0.76676788896545
840978,0.8303255755447547
841034,0.6386706512202841
841141,0.8085874125261796
841239,0.7677284314651601
841274,0.6794790239376216
841591,0.4345659695942289
841598,0.7820907823212463
841640,0.517042870394559
841695,0.7298293833053938
841725,0.6940330023331829
841971,0.6582218980254056
842391,0.7668566700354839
842486,0.702617637936233
842729,0.7482436179496118
842853,0.7922322646694062
842866,0.69404927189503
843318,0.7628915180192106
843345,0.5763127815955409
843981,0.8443370509918716
844288,0.6293280799682327
844421,0.7939131239238045
844673,0.7001300152741932
845078,0.7528254985766466
845625,0.42224539524400945
845669,0.7836005896886908
846334,0.6940112184609031
846673,0.6877050332835136
846688,0.783370344226088
846772,0.75383152984824
846907,0.6298685743586545
846930,0.8261529196158213
847023,0.7058016364792961
847641,0.6703779894590031
848199,0.5572356623735972
848868,0.7563889683381188
848909,0.5763673866893388
848956,0.6729865854070693
849338,0.4663377524449496
849612,0.7365378643944848
849738,0.45527569810604845
849814,0.5915485050616782
850129,0.7777920980706451
850204,0.6964943664773996
850271,0.8443117944104058
850297,0.6153306481460743
850570,0.6851929491272368
851047,0.7471613796515668
851134,0.7558388990866335
851242,0.7568764168110097
851279,0.6858169344140896
